,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
717,1.4886134539984046,1.8696866636750764,0.9458989593953446,0.2762419147904576,1.3845421400031133,1.590549767049152,1.1438972415333364,2.114219657379779,1.843608094524072,1.1321665864571946,1.2383541921681946,0.8298098115376648,0.49740046360712836,0.9139767910902836,2.0165895598261394,0.8494341269082066,1.1371831967038777,-0.8516913197695797,0.7445029068449367,0.13940564162589167,1.1399944951602528,1.279049388569127,1.4698301247888494,0.8728729312618893,1.6026311999704488,0.7334631623571528,1.3470678539261602,1.4007522168957205,1.3125786445025385,1.337482408189496,-0.03471457479159305,-0.3780610292758533,-0.07439843423489911,-0.022181672666007263,-0.09495118738094464,0.23129787081426975,-1.4682934097299867,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
744,-0.8711778194807491,1.5973545461655136,-0.7958658782924413,0.6791926898453418,1.1124687050731648,0.8556078884884166,0.9324442812181655,1.5701709659340732,0.2973035053308844,1.0016005060569528,0.9387797403319657,1.0975845439147192,0.83858683834714,1.3206212749217991,1.353672912093645,0.9908871066674558,0.38235437921823656,0.33201444032821764,1.1216162556751408,-0.09937638545538365,0.04895495868600618,1.279049388569127,1.4698301247888494,-0.4070505130207076,-0.24163514054592672,-0.03165369299445945,1.3470678539261602,1.5517960794571537,1.4049724751081012,1.4785654382671658,-0.4869581884745995,-0.141400098975508,-0.07439843423489911,-0.25735988004027227,-0.5408888074384892,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.5
771,-0.6566513400735534,-0.526835970409076,1.7655530006601852,1.600223032827934,0.6363401939457547,1.64708375770767,1.0910340014545437,1.1893368819220793,0.9845499894167455,0.15292098345538097,1.0586095210664572,0.9636971777261919,0.9068241132951423,0.8462027104516977,1.5746451280044766,0.7079811471489574,1.3694382174686903,1.6002706118615717,0.6816506820399026,0.5373756867613505,0.9841317042353603,0.8186935412354016,-1.0910408169428707,1.5384331222888397,0.4676980673449869,1.4348202797627974,1.5217211626133438,0.19240131640425467,-0.8586763747281905,-0.9198460730532186,-0.26083638163309625,-0.08223486640042169,-0.43831536139313376,-0.13977077635313978,-0.31791999740971694,-1.5298444560795639,0.8370102290253276,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0
798,-0.22759838125916176,0.7803581936368252,0.4336151836048194,1.19727225777305,1.316523781270626,1.4209477950735976,1.038170761375751,1.1349320127775087,-0.2754018980739999,1.458581787457799,1.1185244114337032,0.22731666368929251,0.22445136381511907,0.03291374278866671,1.1327006961828137,-0.14073673140653775,1.1952469518950808,-0.0907376168495671,1.3730251548952768,0.45778167773425876,1.347811549726776,1.0488714649022643,1.6147850837547957,0.9240698690331931,1.3898312376031745,-0.5417315965622009,1.3470678539261602,1.5014481252700094,1.4049724751081012,1.4315377615746092,-0.26083638163309625,-0.6147219595761986,-0.49896818258617287,-0.5513326392581036,-0.42940440242410305,1.123015504684565,0.260684319336499,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.5
825,0.41598105696242565,0.29016038211961226,1.8680097558182902,1.3124010506458739,0.16021168281834477,1.590549767049152,0.82671780106058,1.1349320127775087,1.843608094524072,0.08763794325526006,1.0586095210664572,0.16037298059502894,0.08797681391911442,0.3040100653430104,1.0222145882273979,0.28362220787120984,1.5436294830422996,0.8393169089415593,0.7445029068449367,1.8108798311948189,1.347811549726776,1.7394052359028522,-1.0427224972875553,1.743220873374055,1.2479645960249919,1.8173787074386034,1.6090478169569356,-1.368385263397222,-1.0896609512420978,-1.4371505166713407,-0.26083638163309625,-0.25973056412568063,-0.31700971900705555,-0.43374353557097106,-0.42940440242410305,-1.5298444560795639,0.6449015924623847,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0
852,0.8450340157768172,1.7062873931693388,0.9971273369743971,-0.5872240317557227,1.3845421400031133,1.534015776390634,1.1967604816121291,1.8421953116569263,1.9581491752050488,1.52386482765792,1.3581839729026863,0.42814771297208326,0.22445136381511907,0.9817508717288695,1.9061034518707238,0.9908871066674558,0.9049281759390649,-0.006187205414010163,1.4987296045053449,-0.33815841253665896,1.5036743406516682,0.588515617568539,-0.22131106314719223,1.2824484334323203,1.7444978415486314,1.7536189694926358,1.6963744713005273,-0.16003436290575618,0.06526193132743885,-0.40254162943509647,-0.26083638163309625,-0.023069633825335365,-0.31700971900705555,-0.5513326392581036,-0.09495118738094464,-0.21456094612087653,-0.8919675000411582,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0
879,0.8450340157768172,0.6169589231310876,0.12624491813050423,1.369965447082286,1.0444503463406776,0.23373399124471755,0.13949568003627433,-0.4428091924150379,0.6409267473738149,1.458581787457799,0.3396308366595077,-1.1785006812902425,-0.7308704854569135,-0.23818257976567697,1.0222145882273979,0.28362220787120984,0.6146093999830492,2.2766739033460275,-0.2611326900356075,0.9353457318968094,0.15286348596926777,1.6818607549861366,1.4215118051335338,0.3609035535488505,0.6095647089231696,0.8609826382490882,1.783701125644119,1.602144033644298,1.35877555980532,1.5255931149597224,-0.14777547821234466,-0.3780610292758533,-0.07439843423489911,-0.08097622450957352,-0.26217779490252385,-1.5298444560795639,0.6449015924623847,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0
906,1.0595604951840132,-0.3634366999033384,0.12624491813050423,1.427529843518698,0.9084136288757033,0.00759802861064517,0.2452221601938598,-0.823643276427032,-0.21813135773351147,1.1321665864571946,0.3995457270267535,-0.10740175178202538,0.15621408886711674,0.10068782342725263,1.1327006961828137,0.07144273823233604,0.4984818896006429,1.1775185546837872,1.0587640308701067,1.4925037950864517,0.25677201325252935,0.9337825030688329,1.324875165822903,-0.9190198907337463,-0.24163514054592672,0.9885021141410235,1.6090478169569356,1.350404262708576,1.4511693904108827,1.4785654382671658,-0.14777547821234466,-0.31889579670076695,-0.07439843423489911,-0.08097622450957352,-0.5408888074384892,0.4542272792818442,1.2212275021512133,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
933,0.41598105696242565,1.0526903111463881,1.5094111127649223,1.48509423995511,1.1124687050731648,1.8732197203417424,1.1967604816121291,0.7540979287655147,1.0990910700977223,0.7404683452564691,1.178439301800949,0.7628661284434012,1.248010488035154,0.8462027104516977,1.795617343915308,-0.14073673140653775,1.311374462277487,1.262068966119344,0.6816506820399026,0.7761577138426259,1.1399944951602528,1.10641594581898,-0.704494259700347,1.4872361845175357,1.2479645960249919,1.3710605418168296,1.5217211626133438,-0.008990500344322945,-0.4429041370031573,-0.5906523362053228,-0.4304277367642237,-0.3780610292758533,-0.6202738249722511,-0.25735988004027227,-0.03920898487375157,0.6771566877494187,-0.3156415903523296,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5
960,0.6305075363696214,0.6714253466330001,0.4848435611838719,0.5064995005361057,0.9764319876081904,0.29026798190323566,0.7209913209029944,0.5364784521872324,0.41184458601186125,1.3932987472576783,0.6991201788629825,-0.5090638503476068,-0.7991077604049158,0.3040100653430104,2.0165895598261394,-0.14073673140653775,1.0210556863214713,1.346619377554901,0.9959118060650728,1.0149397409239012,0.7243603860272064,1.796949716819568,1.6631034034101113,0.6168882424053699,1.2479645960249919,1.4985800177087651,1.6090478169569356,1.4007522168957205,1.266381729199757,1.2904547314969395,-0.09124502650196885,-0.31889579670076695,-0.49896818258617287,-0.08097622450957352,-0.26217779490252385,0.4542272792818442,0.8370102290253276,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0
987,1.0595604951840132,-0.03663815889186307,-1.0520077661877039,1.427529843518698,0.7043585526782419,-0.3881399059989815,-0.7063161612244095,-1.0412627530053142,-0.6762956804574188,0.6099022648562273,0.6392052884957367,-0.5090638503476068,0.22445136381511907,-0.23818257976567697,0.24881183253948772,-0.21146322128616235,-1.5918132972826706,0.6702160860704454,0.11598065879459657,1.0149397409239012,-0.31472488680540933,1.5092273122359896,1.5181484444441649,-0.5606413263346192,-0.9509683484368403,-0.3504523827242979,1.2597411995825687,1.5014481252700094,1.4511693904108827,1.4785654382671658,-0.6000190918953511,-0.4963914944260259,-0.25635689781401644,-0.022181672666007263,-0.31791999740971694,0.4542272792818442,0.9650826534006228,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
1014,1.4886134539984046,0.562492499629175,0.12624491813050423,1.0245790684638139,1.316523781270626,0.00759802861064517,0.7738545609817872,0.26445410646437956,0.8700089087357686,1.52386482765792,0.9387797403319657,0.2942603467835561,0.08797681391911442,0.03291374278866671,0.4697840484503192,-1.6259930188786542,0.9629919311302682,0.8393169089415593,0.8702073564550047,1.5720978041135436,1.088040231518622,1.3941383504025584,1.5664667640994803,0.41210049132015436,1.0351646336577178,0.8609826382490882,1.434394508269752,1.1490124459599984,1.4511693904108827,1.243427054804383,-0.31736683334347204,-0.6147219595761986,-0.559621003779212,-0.19856532819670603,-0.5408888074384892,0.4542272792818442,0.9650826534006228,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
1068,1.0595604951840132,1.6518209696674262,1.0995840921325022,0.6216282934089297,1.1804870638056517,1.3078798137565615,1.038170761375751,1.1349320127775087,1.7863375541835835,1.3932987472576783,1.0586095210664572,0.7628661284434012,0.7703495633991376,0.575106387897354,1.353672912093645,0.9908871066674558,1.4275019726598934,0.8393169089415593,0.8073551316499707,0.059811632598799895,1.5036743406516682,0.9337825030688329,1.4698301247888494,1.1800545578897124,1.2479645960249919,1.6260994936007005,1.783701125644119,1.5014481252700094,1.266381729199757,1.337482408189496,-0.5434886401849752,-0.023069633825335365,-0.6202738249722511,-0.25735988004027227,-0.31791999740971694,-1.5298444560795639,0.13261189496120376,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
1095,0.41598105696242565,0.9982238876444754,1.7143246230811326,1.254836654209462,0.9084136288757033,1.7601517390247063,0.9853075212969582,1.1893368819220793,1.0990910700977223,0.6751853050563482,1.1185244114337032,0.6959224453491376,0.5656377385551307,0.10068782342725263,1.4641590200490608,-0.49436918080466075,1.4275019726598934,0.24746402889266067,1.1216162556751408,1.4925037950864517,1.4517200770100374,0.24324873206824496,-0.7528125793556625,1.2824484334323203,1.460764558392266,1.2435410659248942,2.045681088674894,-0.4117741338414782,-0.5352979676087202,-1.0139014264383317,-0.6000190918953511,-0.4963914944260259,-0.13505125542793822,-0.43374353557097106,-0.5408888074384892,1.123015504684565,1.093155077775918,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.5
1122,-0.22759838125916176,1.542888122663601,-0.33481048008096853,1.0245790684638139,1.0444503463406776,0.5164039445373081,0.9324442812181655,0.9173125361992265,0.35457404567137285,1.1321665864571946,0.9387797403319657,0.8298098115376648,1.3162477629831562,0.3040100653430104,1.4641590200490608,-0.21146322128616235,0.5565456447918461,1.346619377554901,0.9959118060650728,1.1741277589780847,0.4126348041774217,0.9337825030688329,1.2765568461675874,0.8728729312618893,0.7514313505013523,-0.5417315965622009,0.5611279648338345,1.350404262708576,1.35877555980532,1.2904547314969395,-0.09124502650196885,-0.08223486640042169,-0.25635689781401644,-0.6101271911016698,-0.5966310099456823,0.9000860962169932,1.7975534118400418,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0
1149,-0.8711778194807491,0.4535596526253499,0.38238680602576686,0.5640638969725177,1.6566155749330618,0.12066600992768137,1.4082134419273,-0.06197510840304388,0.35457404567137285,1.589147867858041,1.4780137536371778,0.16037298059502894,0.5656377385551307,0.3040100653430104,1.1327006961828137,0.28362220787120984,0.4404181344094397,0.7547664975060023,1.2473207052852089,0.13940564162589167,0.7763146496688372,0.588515617568539,0.9383286085803791,0.5144943668627621,1.3898312376031745,0.09586578289747592,1.8710277799877109,1.4007522168957205,1.1277909832914126,0.8672056412639305,-0.4869581884745995,-0.5555567270011122,-0.13505125542793822,-0.13977077635313978,-0.26217779490252385,0.9000860962169932,-0.44371401472762484,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.5
1176,-0.6566513400735534,0.9982238876444754,0.6385286939210295,0.5064995005361057,1.5205788574680874,0.5729379351958261,1.0910340014545437,-0.007570239258473301,1.442714312140653,1.589147867858041,1.3581839729026863,-0.642951216536134,-0.6626332105089111,0.3040100653430104,1.795617343915308,0.000716248352711447,0.5565456447918461,-1.4435441998184781,0.3673895580147326,0.21899965065298344,0.4126348041774217,-0.3897405580156274,1.2765568461675874,1.026463744575801,1.7444978415486314,0.09586578289747592,1.8710277799877109,1.0483165375857095,0.9892002373830682,0.20881816756813876,-0.20430592992272045,-0.25973056412568063,-0.559621003779212,-0.13977077635313978,-0.5408888074384892,0.9000860962169932,0.260684319336499,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5
1203,0.8450340157768172,-1.4527651699415896,-1.0007793886086513,1.427529843518698,0.6363401939457547,-1.236149765876753,-0.8649058814607878,0.10123949903066784,-0.16086081739302302,0.3487701040557437,0.3995457270267535,-1.1785006812902425,-1.0038195852489227,-1.051471547428708,1.0222145882273979,-1.1309075897212821,-1.649877052473874,0.9238673203771163,0.11598065879459657,1.0149397409239012,-0.9381760505049788,1.3365938694858426,1.4215118051335338,-0.7142321396485308,-0.6672350652804748,-0.4142121206702656,1.0850878908953852,1.4511001710828648,1.4049724751081012,1.4785654382671658,-0.26083638163309625,-0.25973056412568063,-0.19570407662097733,-0.13977077635313978,-0.26217779490252385,1.123015504684565,1.093155077775918,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
1230,0.41598105696242565,0.8892910406406503,0.4848435611838719,0.7943214827181657,1.1124687050731648,0.6860059165128624,0.82671780106058,0.21004923731980898,0.5263856666928382,1.1974496266573156,0.8189499595974741,0.2942603467835561,-0.048497735976890215,0.43955822662018224,1.353672912093645,0.7079811471489574,1.1371831967038777,0.9238673203771163,0.3045373332096986,0.6965637048155341,0.9321774405937295,1.5667717931527052,1.5664667640994803,0.975266806804497,1.2479645960249919,0.1596255208434436,1.3470678539261602,1.5517960794571537,1.35877555980532,1.4785654382671658,-0.4304277367642237,-0.4963914944260259,-0.13505125542793822,-0.5513326392581036,-0.31791999740971694,-1.5521373969263208,-0.05949674160173911,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
1257,1.274086974591209,-0.7447016644167263,1.7655530006601852,0.9094502755909898,0.9084136288757033,1.2513458230980434,0.9324442812181655,0.31885897560895016,-0.4472135190954652,-1.2833059009472791,0.9387797403319657,0.628978762254874,0.7703495633991376,0.3040100653430104,1.9061034518707238,0.6372546572693328,0.7888006655566586,0.24746402889266067,0.49309400762480066,0.13940564162589167,1.4517200770100374,-0.5623740007657744,-0.2696293828025077,1.5384331222888397,0.3258314257668042,1.3710605418168296,0.9104345822082016,-1.2676893550229331,-1.5978270195726938,-1.531205870056454,-0.31736683334347204,-0.25973056412568063,-0.49896818258617287,-0.6689217429452361,-0.37366219991690997,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
1284,-0.6566513400735534,0.39909322912343737,1.0483557145534497,-0.24183765313725056,1.1804870638056517,-0.670809859291572,0.9853075212969582,-0.06197510840304388,0.5263856666928382,1.0668835462570736,1.0586095210664572,0.8967534946319283,0.9068241132951423,1.1850731136446273,2.0165895598261394,1.0616135965470803,1.0791194415126744,1.0084177318126732,1.7501385037254809,1.3333157770322683,0.9321774405937295,1.5667717931527052,1.5181484444441649,1.1800545578897124,1.1770312752359005,0.4146644726273144,1.783701125644119,1.5014481252700094,1.3125786445025385,1.2904547314969395,-0.4869581884745995,-0.4963914944260259,-0.13505125542793822,-0.6689217429452361,-0.09495118738094464,0.008368462346695284,-0.44371401472762484,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5
1311,0.6305075363696214,0.9437574641425629,0.7409854490791346,0.44893510409969367,1.316523781270626,1.3078798137565615,0.9853075212969582,1.4613612276449321,1.5572553928216297,1.589147867858041,1.2383541921681946,-0.7098948996303975,-0.8673450353529181,-0.17040849912709105,1.2431868041382295,-0.42364269092503615,0.9629919311302682,0.07836320602154678,0.7445029068449367,0.7761577138426259,1.1399944951602528,1.5667717931527052,1.1316018872016411,1.026463744575801,1.460764558392266,1.2435410659248942,1.434394508269752,1.350404262708576,1.0815940679886311,0.7731502878788175,-0.6565495436057269,-0.6738871921512849,-0.6809266461652902,-0.6689217429452361,-0.6523732124528753,0.6771566877494187,-0.05949674160173911,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5
1338,0.20145457755522986,0.6169589231310876,-0.23235372492286346,1.19727225777305,0.5683218352132676,0.5164039445373081,-0.5477264409880314,0.3732638447535207,0.2973035053308844,1.458581787457799,-0.1996031766457045,-0.8437822658189248,-0.11673501092489254,-1.7292123538145672,1.6851312359598922,-1.9088989783971526,0.9049281759390649,1.346619377554901,0.3045373332096986,1.41290978605936,-0.10690783223888618,1.3941383504025584,1.228238526512272,-0.4070505130207076,-0.6672350652804748,1.8173787074386034,1.434394508269752,1.602144033644298,1.266381729199757,1.4785654382671658,-0.5434886401849752,-0.08223486640042169,-0.19570407662097733,-0.5513326392581036,-0.31791999740971694,0.9000860962169932,0.38875674371179425,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
1365,0.20145457755522986,0.9982238876444754,0.9971273369743971,0.6791926898453418,1.4525604987356004,1.4209477950735976,1.038170761375751,1.24374175106665,1.3281732314596761,1.3932987472576783,1.1185244114337032,0.5620350791606105,0.7703495633991376,0.7106545491745259,1.4641590200490608,0.778707637028582,1.4855657278510965,0.16291361745710373,1.3101729300902427,0.6965637048155341,1.3997658133684068,1.451682831319274,0.9866469282356947,0.975266806804497,1.460764558392266,1.2435410659248942,1.3470678539261602,1.098664491772854,1.0815940679886311,1.0082886713416002,-0.14777547821234466,-0.5555567270011122,-0.25635689781401644,-0.43374353557097106,-0.03920898487375157,-1.5298444560795639,0.38875674371179425,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0
1392,1.0595604951840132,-0.25450385289951327,-0.6934091231343362,1.1397078613366378,1.1124687050731648,-0.4446738966574996,0.29808540027265257,-0.49721406155960846,-0.38994297875497674,0.9363174658568318,0.6991201788629825,-0.10740175178202538,-0.7991077604049158,0.10068782342725263,1.6851312359598922,0.14216922811196064,-0.48860194864981077,1.8539218461682427,0.3045373332096986,0.21899965065298344,-0.626450468655194,1.1639604267356956,1.7597400427207421,-0.9190198907337463,0.680498029712261,0.09586578289747592,1.172414545238977,1.6524919878314426,1.589760136319227,1.5255931149597224,-0.20430592992272045,-0.4372262618509396,-0.25635689781401644,-0.19856532819670603,-0.5408888074384892,-1.5298444560795639,-0.7638950756658629,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5
